game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
68,33,L07,Rim pressure transition group,horns,pace,-0.864616478625772,0.46562703941975964,1.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.5887711964781506,0.44549466866409626,0.5276051393676535,0.6690628378197642,0.36441768267311553,0.893454368197662
68,34,L05,Bench spacing development group,horns,size,-0.864616478625772,0.46562703941975964,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.863157972658114,0.3794044353230745,0.5463742610388206,0.5276005568983081,0.4873678125283299,1.0275690760311167
68,35,L12,Late-clock creation group,early_drag,zone,-0.864616478625772,0.46562703941975964,0.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7921065255566658,0.39785271476620626,0.34316532736046695,0.6749498054808182,0.6990706474234875,1.0909150479635854
68,36,L10,Player-development evaluation group,post_split,zone,-0.864616478625772,0.46562703941975964,1.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.4467451278401706,0.505837244568878,0.47688670133404665,0.6964678605238981,0.7398769995715556,0.7785373092374359
68,37,L05,Bench spacing development group,early_drag,pace,-0.864616478625772,0.46562703941975964,1.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6368458411251012,0.5398791757911207,0.5428246235409658,0.6126615080579733,0.991707767424095,0.8568398689988224
68,38,L09,Small-ball offensive group,empty_corner,zone,-0.864616478625772,0.46562703941975964,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7873569716120108,0.45203335649541626,0.5596891763594853,0.5229920668055933,1.0063913626555163,1.0393711708919022
68,39,L01,Spacing with two-way wings,post_split,switch,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8123980619852744,0.4237312157408919,0.39278683245149526,0.5410450317387633,1.6779551358893443,1.037264122998232
68,40,L02,High creation guard unit,early_drag,size,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7915405791862352,0.31899338566256896,0.6067993007462988,0.6518401558171955,1.0713541462060068,1.0664394196719755
68,41,L10,Player-development evaluation group,empty_corner,zone,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6898671559871634,0.2954511559591795,0.4132669486488486,0.742940329839871,0.9501359333829816,0.9959202822453765
68,42,L12,Late-clock creation group,switch_hunt,pace,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8811123619036092,0.47662624144242993,0.4131200854182148,0.7330438749045454,1.41635979086248,0.9800878998941989
68,43,L05,Bench spacing development group,switch_hunt,drop,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.8278533328330866,0.3992224834187189,0.43781138265387515,0.6448996229985123,0.8672146423128952,1.077657807529057
68,44,L07,Rim pressure transition group,post_split,pace,-0.864616478625772,0.46562703941975964,1.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6353697423003347,0.4288825034910745,0.45842933979148237,0.6583199175959227,1.1178037452708767,0.9411641106459862
68,45,L06,Balanced playoff-style unit,empty_corner,zone,-0.864616478625772,0.46562703941975964,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8075194467700452,0.262714992478437,0.26165070388223977,0.8139951810636737,1.4781230462689094,1.210177465146077
68,46,L12,Late-clock creation group,post_split,drop,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7621111130643834,0.3226610607617964,0.4487576072800564,0.6743068074578817,0.8985307143757663,1.0256291267206628
68,47,L11,Defensive glass control group,horns,pressure,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6104552831322922,0.3538486489971405,0.2934140232118594,0.863621432777065,1.3121827371757269,0.976062061367029
68,48,L03,Big frontcourt rebound unit,switch_hunt,switch,-0.864616478625772,0.46562703941975964,1.0,0.0,1.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.5724774386558644,0.4729551089485253,0.2877891553140739,0.98,1.0483113918479057,0.8206555397887201
68,49,L01,Spacing with two-way wings,empty_corner,pressure,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7502303315722144,0.3527076375350957,0.4059419646645001,0.8094784042491254,0.9307144561079667,1.0829734335617816
68,50,L02,High creation guard unit,empty_corner,switch,-0.864616478625772,0.46562703941975964,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.9256307934843667,0.47089559011637644,0.431300888894223,0.5397505071782404,1.5906611431679973,0.9814202141772932
68,51,L01,Spacing with two-way wings,post_split,pace,-0.864616478625772,0.46562703941975964,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7625117327178178,0.28135248287742415,0.4340755675545418,0.7088273888026355,0.8222579863322624,1.0716761532757781
68,52,L04,Switch-heavy defensive group,horns,drop,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6758704167211835,0.4250285233462866,0.37382683177371734,0.7714092612591115,0.7827377865578486,0.9267264910302371
68,53,L07,Rim pressure transition group,horns,zone,-0.864616478625772,0.46562703941975964,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7548203389244263,0.37764592613498654,0.4647095686208457,0.7329962355532549,0.6213048537497206,1.0440065987963645
69,0,L12,Late-clock creation group,spread_pnr,drop,0.0499373062061537,0.37862238164112594,0.0,1.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8212289387563111,0.4335960515288682,0.4139506165999986,0.49084355764926535,0.8407859484151977,1.0449129750970518
69,1,L04,Switch-heavy defensive group,switch_hunt,pressure,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7802572612623946,0.35978590352333123,0.26208695646409635,0.7377522420514263,1.1038619309071707,1.103482661733799
69,2,L09,Small-ball offensive group,spread_pnr,size,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.95,0.43418810619111026,0.5297401735647577,0.4039956561943559,0.3359013845311556,1.0469873520353696
69,3,L06,Balanced playoff-style unit,horns,zone,0.0499373062061537,0.37862238164112594,1.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.5583786565365647,0.4378622560998768,0.34357684730793625,0.5830693123848436,1.456046319931671,0.9297795477413204
69,4,L07,Rim pressure transition group,post_split,zone,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.830054187652461,0.41320541405682387,0.4620496563477514,0.6602256080988897,1.2469735799520973,1.06945789731605
69,5,L02,High creation guard unit,switch_hunt,switch,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.9004637404358378,0.362379707929087,0.3812867579999685,0.38753882507934967,1.0749621650604129,1.0712332813163883
69,6,L11,Defensive glass control group,spread_pnr,pressure,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7731864994225577,0.4199427340218999,0.27738281527481884,0.8969436783422013,0.9852491263092826,1.104795728296222
69,7,L04,Switch-heavy defensive group,switch_hunt,pressure,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.727950374352354,0.3965432753496705,0.31825379700165807,0.6362410049583882,0.5146488469111451,1.0360252056913
69,8,L08,Low-turnover veteran group,early_drag,size,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7554154066791854,0.2012665176731146,0.32456302043737323,0.5489901440669102,1.4862249539937438,1.0798914938715745
69,9,L03,Big frontcourt rebound unit,switch_hunt,switch,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.5852767163233192,0.3291028403183681,0.35835789717147404,0.7986011260297547,0.7062685302878127,0.9765484936785364
69,10,L11,Defensive glass control group,empty_corner,pace,0.0499373062061537,0.37862238164112594,1.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6430156536208185,0.43801501401563686,0.22285010976361627,0.795072441073406,1.0278250983845814,1.0968272167679416
69,11,L04,Switch-heavy defensive group,spread_pnr,switch,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7456919853934143,0.3450197575448043,0.3307232446893995,0.7144897327540936,0.5610052662653942,1.0742881748618154
69,12,L02,High creation guard unit,empty_corner,pressure,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8996806868139262,0.48396139946844474,0.4420001500525402,0.5112355917085516,1.1662274323059643,1.0362386423544583
69,13,L06,Balanced playoff-style unit,spread_pnr,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7769636570368161,0.3803677609878504,0.2767694921496274,0.5658073545598887,1.3676784223292304,1.1453353520272775
69,14,L03,Big frontcourt rebound unit,spread_pnr,switch,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.8536976292952955,0.3152808375287514,0.2622905636375429,0.8877602742264938,1.2566168653532794,1.193560889524747
69,15,L07,Rim pressure transition group,post_split,drop,0.0499373062061537,0.37862238164112594,1.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6502823758883757,0.5054287658147721,0.5015351284991088,0.6407512630949646,0.529149524620167,0.9306381771565873
69,16,L06,Balanced playoff-style unit,switch_hunt,size,0.0499373062061537,0.37862238164112594,1.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.6792153259325944,0.33094565511952145,0.3189332793343025,0.604910303037389,1.1359065228688752,1.0521824148017516
69,17,L07,Rim pressure transition group,switch_hunt,pressure,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6622771774022957,0.3808595758898015,0.4671910179917068,0.7002000526603119,0.603597965815214,0.9388783681101235
69,18,L05,Bench spacing development group,horns,switch,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.8009935873267249,0.3764952054292428,0.5109813897793616,0.4774568076794487,1.0115688260271085,1.006134909501554
69,19,L11,Defensive glass control group,post_split,zone,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6432411068153466,0.3207332846658678,0.2499675424204043,0.8824539398964315,1.0645681810875114,1.1680049248066853
69,20,L11,Defensive glass control group,empty_corner,drop,0.0499373062061537,0.37862238164112594,0.0,1.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7246356072724441,0.3541446655097288,0.1364468084408151,0.764482819540955,1.1045058439075435,1.1394647542132998
69,21,L02,High creation guard unit,switch_hunt,zone,0.0499373062061537,0.37862238164112594,1.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6640970354775227,0.4655233374173594,0.45853865668884886,0.40926867052179855,1.3168858544424382,0.8349924037341041
69,22,L01,Spacing with two-way wings,empty_corner,drop,0.0499373062061537,0.37862238164112594,0.0,0.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8482366462572877,0.3448562551344941,0.3942002129227222,0.5604427534081955,1.4331287776604642,1.1467205041845328
69,23,L07,Rim pressure transition group,switch_hunt,zone,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.95,0.39013781793207986,0.4720076722226476,0.5528618769428941,1.452695956669476,1.1510580789189768
69,24,L02,High creation guard unit,spread_pnr,zone,0.0499373062061537,0.37862238164112594,1.0,1.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.650265490039404,0.5946020896819075,0.42406927003416806,0.4841476722334984,0.49099346990716547,0.9097491330808274
69,25,L11,Defensive glass control group,switch_hunt,drop,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.510442174867067,0.3872545775367577,0.24317425456466252,0.927114727468641,0.9324354107688593,0.8965289849306919
69,26,L07,Rim pressure transition group,early_drag,pressure,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7377646300646918,0.46636067830321104,0.37948308022724164,0.49669034294502,1.3106192462347876,1.0152820510033922
69,27,L04,Switch-heavy defensive group,empty_corner,drop,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6912691623116464,0.29841961282349383,0.34021698450537696,0.7205023315992132,1.017252894716999,1.0517933805011463
69,28,L03,Big frontcourt rebound unit,switch_hunt,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.8147835148792162,0.38006841988125684,0.29594877916616885,0.791184966215845,0.7818753085082542,1.0470434906363424
69,29,L03,Big frontcourt rebound unit,post_split,size,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.645653405688954,0.32181821822618334,0.2662037785606851,0.713088539850299,1.395647853773071,1.1187560490034651
69,30,L02,High creation guard unit,spread_pnr,pressure,0.0499373062061537,0.37862238164112594,1.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6799865893044054,0.4238433690035248,0.4891706235338851,0.5116803959321713,1.028217463112667,0.9836946304382763
69,31,L06,Balanced playoff-style unit,switch_hunt,zone,0.0499373062061537,0.37862238164112594,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7980555420555612,0.2533439527794078,0.535047364564825,0.5405569851634547,0.9124511316209895,1.0383802071858055
69,32,L03,Big frontcourt rebound unit,early_drag,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6291941763538101,0.3969474379427077,0.28954147287520116,0.8024629174228077,1.2226235386208668,1.0446682420580657
69,33,L09,Small-ball offensive group,empty_corner,zone,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.947328079374954,0.3461630421127344,0.3958603106540527,0.41410167153983524,1.1012031179226527,1.1949352035119283
69,34,L02,High creation guard unit,early_drag,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7760655834540496,0.485010968623468,0.4270569062896204,0.5391520278667621,0.5909536408610327,1.0237739976842
69,35,L04,Switch-heavy defensive group,empty_corner,zone,0.0499373062061537,0.37862238164112594,1.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.4908451121396785,0.4532182443261602,0.32471239152028564,0.7040665621028158,1.3778146280811099,0.9136987534915955
69,36,L07,Rim pressure transition group,horns,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7789918309362854,0.328197279581969,0.40214677725986586,0.6347454685409355,0.8291994815056913,1.1080312106696115
69,37,L12,Late-clock creation group,early_drag,zone,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8409574122974465,0.3302349457021956,0.40805828017635704,0.4895389973567607,1.2814500643620579,1.0810802329996987
69,38,L08,Low-turnover veteran group,spread_pnr,pace,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8899122383519419,0.2953562338803707,0.3315223077716235,0.6030811572900331,1.1066960217797979,1.2131432148280479
69,39,L11,Defensive glass control group,post_split,zone,0.0499373062061537,0.37862238164112594,1.0,0.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.578650907174614,0.4080723818348752,0.20138003439469543,0.7684659855119402,0.8003618750319959,1.1199287710212453
69,40,L01,Spacing with two-way wings,switch_hunt,drop,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7174587077967373,0.23756193722482616,0.4023368555652427,0.6727183853641746,1.0487948442562531,1.0882489184000343
69,41,L02,High creation guard unit,empty_corner,pressure,0.0499373062061537,0.37862238164112594,0.0,0.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8978079507756015,0.3567486797586509,0.4137337648271738,0.5845209744589639,1.3350682387039383,1.109550482091721
69,42,L05,Bench spacing development group,spread_pnr,switch,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6923267393725745,0.5094073674665619,0.5155212760424321,0.34588714418379873,0.89339817668049,0.868026292674445
69,43,L10,Player-development evaluation group,empty_corner,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6989266231266247,0.35353581390592875,0.4511947250186742,0.5953765280987122,1.1593401909581098,0.9722297701601392
69,44,L02,High creation guard unit,early_drag,switch,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8217503795939696,0.4551346724885967,0.5007014369743064,0.518257868191008,0.6239683804037697,0.986021956318181
69,45,L04,Switch-heavy defensive group,horns,size,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6255166889612431,0.2869808235989824,0.30809749305988565,0.5946564331222086,0.6217675079998458,0.9501191834468519
69,46,L03,Big frontcourt rebound unit,spread_pnr,pace,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7625690533757772,0.4290843335757094,0.3777394001006191,0.7853052051193671,1.4139568309835178,1.0582048102182795
69,47,L09,Small-ball offensive group,post_split,pressure,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8095749679023062,0.3476490412035379,0.46080188428957625,0.3518457580815697,0.8738648910975837,1.0241080287878974
69,48,L03,Big frontcourt rebound unit,empty_corner,drop,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7392389416521185,0.3804833770425823,0.2960403927376025,0.7127622430755878,1.4628277430030014,1.1027072256631194
69,49,L06,Balanced playoff-style unit,empty_corner,pressure,0.0499373062061537,0.37862238164112594,1.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.6882347627702735,0.46893993877629964,0.25935791478854353,0.6049960477128477,1.3584293190900671,1.038521689577606
69,50,L07,Rim pressure transition group,switch_hunt,drop,0.0499373062061537,0.37862238164112594,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8048387375135084,0.3764516124640234,0.43728194290705935,0.6539129504770645,1.6600419431150062,1.0960227829057898
69,51,L03,Big frontcourt rebound unit,horns,switch,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7518122991873692,0.3788162229209342,0.3010391112521113,0.8107178608873387,1.4430091213363752,1.036546115733091
69,52,L08,Low-turnover veteran group,empty_corner,pressure,0.0499373062061537,0.37862238164112594,1.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.5081985576643524,0.38823454188384876,0.3715934083475489,0.6484052808822324,1.2840836219858907,0.8381281022392405
69,53,L03,Big frontcourt rebound unit,post_split,size,0.0499373062061537,0.37862238164112594,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6693104682697076,0.37924964191805083,0.26917672604403864,0.7454543564508267,0.5976646334517801,1.100808283792715
70,0,L08,Low-turnover veteran group,post_split,size,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.690752678520228,0.2578067522099646,0.3725485703191213,0.5757276105546437,1.567413385466314,1.0258191951648774
70,1,L02,High creation guard unit,spread_pnr,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8413147815567233,0.36484952709674034,0.49907669703583035,0.4808351664485798,0.603215842016971,1.0530889212480765
70,2,L08,Low-turnover veteran group,switch_hunt,switch,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7198955388703528,0.2426345576258181,0.3764821146346217,0.6114303903075244,0.6559579377162247,1.0645371556962475
70,3,L02,High creation guard unit,spread_pnr,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6846892423729098,0.3569083211717776,0.46854692035770684,0.5694283214016543,1.6823486791569762,0.9882191753884743
70,4,L04,Switch-heavy defensive group,horns,drop,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.5972721385657794,0.35051153150592596,0.3226073713171293,0.5948117507384283,1.1002550347768771,1.0586692173297578
70,5,L11,Defensive glass control group,switch_hunt,pressure,0.08001930575845383,0.3708681481677284,1.0,1.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.5200917409406972,0.47583194196607453,0.3164702723491296,0.8110320185865523,0.7633868473538054,0.8868796010790043
70,6,L11,Defensive glass control group,post_split,pressure,0.08001930575845383,0.3708681481677284,0.0,0.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.5675034786372318,0.2729178391228582,0.28163573829831196,0.7912790234718171,0.8875023539373805,1.0772421349078902
70,7,L05,Bench spacing development group,early_drag,drop,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7232245415509734,0.41786840664804137,0.45831125603700335,0.4922206354544457,1.3183114794736843,1.0406272675080182
70,8,L09,Small-ball offensive group,horns,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7753117007436144,0.3788456683457403,0.4768117160603714,0.4178736534733363,0.9177260147906517,1.0522650421069315
70,9,L12,Late-clock creation group,horns,drop,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8662055222320617,0.37446432356295767,0.41763618855107043,0.4545139173507413,0.9196293733485184,1.0767840252934076
70,10,L05,Bench spacing development group,horns,size,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7554162094211707,0.4233323538748579,0.5719584058156093,0.5710857535091368,0.9843995263068288,1.0160845988913239
70,11,L06,Balanced playoff-style unit,switch_hunt,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.95,0.38404941398207393,0.3607898175780005,0.6614251768123596,1.3166808907196348,1.1444900790913177
70,12,L11,Defensive glass control group,horns,zone,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7925202284825676,0.3490154595022382,0.28556235279527237,0.8720510644273746,1.0883534768722178,1.1124702878529935
70,13,L05,Bench spacing development group,early_drag,switch,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7347670053732762,0.3774818035534194,0.46695790256205455,0.41863955220879856,1.025759578339831,0.9983619448756726
70,14,L08,Low-turnover veteran group,post_split,switch,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8194638486345712,0.3560512104344037,0.3290806485058518,0.6000662677369211,0.5415804451605682,1.067255470815895
70,15,L09,Small-ball offensive group,empty_corner,drop,0.08001930575845383,0.3708681481677284,1.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6233220832083677,0.4702201559328641,0.49984212740184647,0.41071217534521187,0.6580047384502047,0.8977737411330279
70,16,L05,Bench spacing development group,empty_corner,switch,0.08001930575845383,0.3708681481677284,1.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6286656098801066,0.524267956271225,0.5082165642840495,0.43895443235282633,0.5190319890498652,0.8702541663688875
70,17,L01,Spacing with two-way wings,early_drag,zone,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8909680296175803,0.4076996291697405,0.4017450469117964,0.5841550645695562,1.6753729762335783,1.160154742467878
70,18,L10,Player-development evaluation group,empty_corner,size,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6414228307170938,0.385486966438768,0.41107812162729657,0.5319706424520724,1.2505889599772497,1.009203778908198
70,19,L03,Big frontcourt rebound unit,post_split,drop,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.8324382067125237,0.3106507464920183,0.4043119177108983,0.8010410518470318,1.4058333462630226,1.0714903091414454
70,20,L06,Balanced playoff-style unit,spread_pnr,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8360065022635454,0.3257164283282541,0.24476541432262586,0.6255016550837674,1.1992288603714976,1.1777601923942644
70,21,L05,Bench spacing development group,early_drag,pace,0.08001930575845383,0.3708681481677284,1.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.5696789034278443,0.5984483846884762,0.4867476779360624,0.49813541753101387,0.8630839228853747,0.7472761644054031
70,22,L02,High creation guard unit,switch_hunt,zone,0.08001930575845383,0.3708681481677284,1.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6530104219849769,0.465944285142728,0.46634156542285954,0.5542331610429817,1.0941014360955015,0.8622549761120177
70,23,L12,Late-clock creation group,post_split,zone,0.08001930575845383,0.3708681481677284,1.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.5611015248647283,0.5001242732243519,0.4473004107288515,0.6123156238920932,0.4401655756309303,0.85388906698427
70,24,L03,Big frontcourt rebound unit,switch_hunt,switch,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7078312779357686,0.3449182502508894,0.2835489662628059,0.872221434762475,1.8581514157883658,1.0731080641904323
70,25,L09,Small-ball offensive group,empty_corner,pace,0.08001930575845383,0.3708681481677284,1.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6680189355491382,0.38711901213833255,0.506467759138864,0.3333800323294513,0.9448821328832799,0.9550656885483221
